Intersection,Type,Total_Volume,Approaches,Avg_Delay,LOS
422181644,minor_intersection,0,0,514,F
422181664,minor_intersection,0,0,514,F
4221953515,minor_intersection,0,0,514,F
4221953518,minor_intersection,0,0,514,F
4221953524,minor_intersection,0,0,514,F
4221953528,minor_intersection,0,0,514,F
4221958576,minor_intersection,0,0,514,F
4222643588,minor_intersection,0,0,514,F
4222643598,minor_intersection,0,0,514,F
4222643599,minor_intersection,0,0,514,F
4222718071,minor_intersection,0,0,514,F
4222718072,minor_intersection,0,0,514,F
4222718076,minor_intersection,0,0,514,F
4222718077,minor_intersection,0,0,514,F
4222718080,minor_intersection,0,0,514,F
4226186588,minor_intersection,0,0,514,F
4226187490,minor_intersection,0,0,514,F
4226198800,minor_intersection,0,0,514,F
4226198801,minor_intersection,0,0,514,F
4226231824,minor_intersection,0,0,514,F
4226231825,minor_intersection,0,0,514,F
4226231826,minor_intersection,0,0,514,F
4226231827,minor_intersection,0,0,514,F
4226231828,minor_intersection,0,0,514,F
4226231829,minor_intersection,0,0,514,F
4226255789,minor_intersection,0,0,514,F
4226255790,minor_intersection,0,0,514,F
4226255791,minor_intersection,0,0,514,F
4226295118,minor_intersection,0,0,514,F
4231166495,minor_intersection,0,0,514,F
423320066,minor_intersection,0,0,514,F
423320081,minor_intersection,0,0,514,F
423320165,minor_intersection,0,0,514,F
423342483,minor_intersection,0,0,514,F
423342548,minor_intersection,0,0,514,F
423355277,minor_intersection,0,0,514,F
423355357,minor_intersection,0,0,514,F
423355444,minor_intersection,0,0,514,F
423363372,minor_intersection,0,0,514,F
424223973,minor_intersection,0,0,514,F
424507633,minor_intersection,0,0,514,F
424522001,minor_intersection,0,0,514,F
424522428,minor_intersection,0,0,514,F
424524435,minor_intersection,0,0,514,F
424537295,minor_intersection,0,0,514,F
424572124,minor_intersection,0,0,514,F
4247169970,minor_intersection,0,0,514,F
4247210856,minor_intersection,0,0,514,F
4247234448,minor_intersection,0,0,514,F
4247540721,minor_intersection,0,0,514,F
4247540722,minor_intersection,0,0,514,F
4247800075,minor_intersection,0,0,514,F
4247800078,minor_intersection,0,0,514,F
4253428779,minor_intersection,0,0,514,F
4253452958,minor_intersection,0,0,514,F
4253490457,minor_intersection,0,0,514,F
4253491636,minor_intersection,0,0,514,F
4253491637,minor_intersection,0,0,514,F
4253568151,minor_intersection,0,0,514,F
4253568152,minor_intersection,0,0,514,F
4254575649,minor_intersection,0,0,514,F
4254575651,minor_intersection,0,0,514,F
4254677820,minor_intersection,0,0,514,F
4254677821,minor_intersection,0,0,514,F
4254796505,minor_intersection,0,0,514,F
4254796512,minor_intersection,0,0,514,F
4254850994,minor_intersection,0,0,514,F
4254850995,minor_intersection,0,0,514,F
4255274415,minor_intersection,0,0,514,F
4255274416,minor_intersection,0,0,514,F
4259835069,minor_intersection,0,0,514,F
4263259344,minor_intersection,0,0,514,F
4263259346,minor_intersection,0,0,514,F
4263259367,minor_intersection,0,0,514,F
4263408220,minor_intersection,0,0,514,F
4263408228,minor_intersection,0,0,514,F
4263408229,minor_intersection,0,0,514,F
4263408230,minor_intersection,0,0,514,F
4263798199,minor_intersection,0,0,514,F
4263798200,minor_intersection,0,0,514,F
4268786989,minor_intersection,0,0,514,F
4268848445,minor_intersection,0,0,514,F
4268848448,minor_intersection,0,0,514,F
4268853560,minor_intersection,0,0,514,F
4268853563,minor_intersection,0,0,514,F
4269295948,minor_intersection,0,0,514,F
4269295961,minor_intersection,0,0,514,F
4269295963,minor_intersection,0,0,514,F
4269295985,minor_intersection,0,0,514,F
4269920551,minor_intersection,0,0,514,F
4269920576,minor_intersection,0,0,514,F
4270372860,minor_intersection,0,0,514,F
4274037655,minor_intersection,0,0,514,F
4274487057,minor_intersection,0,0,514,F
4274544729,minor_intersection,0,0,514,F
4274544731,minor_intersection,0,0,514,F
4274544734,minor_intersection,0,0,514,F
4274544740,minor_intersection,0,0,514,F
4277617350,minor_intersection,0,0,514,F
4277617356,minor_intersection,0,0,514,F
4277647509,minor_intersection,0,0,514,F
4277647526,minor_intersection,0,0,514,F
4277647540,minor_intersection,0,0,514,F
4283474067,minor_intersection,0,0,514,F
4283474068,minor_intersection,0,0,514,F
4283474069,minor_intersection,0,0,514,F
4283474073,minor_intersection,0,0,514,F
4283480293,minor_intersection,0,0,514,F
4286303494,minor_intersection,0,0,514,F
4286303500,minor_intersection,0,0,514,F
4286303511,minor_intersection,0,0,514,F
4286312110,minor_intersection,0,0,514,F
4286494546,minor_intersection,0,0,514,F
4286494560,minor_intersection,0,0,514,F
4286494563,minor_intersection,0,0,514,F
4286494570,minor_intersection,0,0,514,F
4286494574,minor_intersection,0,0,514,F
4286527487,minor_intersection,0,0,514,F
4286527488,minor_intersection,0,0,514,F
4286618619,minor_intersection,0,0,514,F
4286639642,minor_intersection,0,0,514,F
4286639643,minor_intersection,0,0,514,F
4286639651,minor_intersection,0,0,514,F
4286639652,minor_intersection,0,0,514,F
4286813523,minor_intersection,0,0,514,F
4286830124,minor_intersection,0,0,514,F
4286830134,minor_intersection,0,0,514,F
4286845369,minor_intersection,0,0,514,F
4287081871,minor_intersection,0,0,514,F
4287081885,minor_intersection,0,0,514,F
4287081886,minor_intersection,0,0,514,F
4287081891,minor_intersection,0,0,514,F
4291200350,minor_intersection,0,0,514,F
4291208698,minor_intersection,0,0,514,F
4291208702,minor_intersection,0,0,514,F
4291274278,minor_intersection,0,0,514,F
4291274279,minor_intersection,0,0,514,F
4291274280,minor_intersection,0,0,514,F
4291274283,minor_intersection,0,0,514,F
4291274285,minor_intersection,0,0,514,F
4291275190,minor_intersection,0,0,514,F
4291275194,minor_intersection,0,0,514,F
4291275195,minor_intersection,0,0,514,F
4291275202,minor_intersection,0,0,514,F
4291294863,minor_intersection,0,0,514,F
4291395042,minor_intersection,0,0,514,F
4291485455,minor_intersection,0,0,514,F
4291485459,minor_intersection,0,0,514,F
4291485545,minor_intersection,0,0,514,F
4291486386,minor_intersection,0,0,514,F
4291563038,minor_intersection,0,0,514,F
4291563041,minor_intersection,0,0,514,F
4291563048,minor_intersection,0,0,514,F
4291626024,minor_intersection,0,0,514,F
4291646648,minor_intersection,0,0,514,F
4298710719,minor_intersection,0,0,514,F
4298710723,minor_intersection,0,0,514,F
4298727553,minor_intersection,0,0,514,F
4298865393,minor_intersection,0,0,514,F
4298865395,minor_intersection,0,0,514,F
4298955557,minor_intersection,0,0,514,F
4298955558,minor_intersection,0,0,514,F
4298955559,minor_intersection,0,0,514,F
4299096935,minor_intersection,0,0,514,F
4299111515,minor_intersection,0,0,514,F
4299111516,minor_intersection,0,0,514,F
4313815976,minor_intersection,0,0,514,F
4313815987,minor_intersection,0,0,514,F
4313832203,minor_intersection,0,0,514,F
431444912,minor_intersection,0,0,514,F
4322739893,minor_intersection,0,0,514,F
4339796134,minor_intersection,0,0,514,F
4339796135,minor_intersection,0,0,514,F
4357989180,minor_intersection,0,0,514,F
4366585254,minor_intersection,0,0,514,F
4366585265,minor_intersection,0,0,514,F
4370562355,minor_intersection,0,0,514,F
4370562356,minor_intersection,0,0,514,F
4370562359,minor_intersection,0,0,514,F
4371678594,minor_intersection,0,0,514,F
4404390090,minor_intersection,0,0,514,F
4404390091,minor_intersection,0,0,514,F
4410365338,minor_intersection,0,0,514,F
4410386880,minor_intersection,0,0,514,F
4410386881,minor_intersection,0,0,514,F
4410386882,minor_intersection,0,0,514,F
4410584038,minor_intersection,0,0,514,F
4410584040,minor_intersection,0,0,514,F
4410639486,minor_intersection,0,0,514,F
4410639488,minor_intersection,0,0,514,F
4412147320,minor_intersection,0,0,514,F
4412171039,minor_intersection,0,0,514,F
4412171040,minor_intersection,0,0,514,F
441789291,minor_intersection,0,0,514,F
442156658,minor_intersection,0,0,514,F
442156659,minor_intersection,0,0,514,F
442156663,minor_intersection,0,0,514,F
442156665,minor_intersection,0,0,514,F
442589251,minor_intersection,0,0,514,F
443704950,minor_intersection,0,0,514,F
443704955,minor_intersection,0,0,514,F
443705039,minor_intersection,0,0,514,F
443705103,minor_intersection,0,0,514,F
443705146,minor_intersection,0,0,514,F
443705220,minor_intersection,0,0,514,F
443705489,minor_intersection,0,0,514,F
443706193,minor_intersection,0,0,514,F
443706275,minor_intersection,0,0,514,F
443706303,minor_intersection,0,0,514,F
443707389,minor_intersection,0,0,514,F
443707391,minor_intersection,0,0,514,F
443707402,minor_intersection,0,0,514,F
443707542,minor_intersection,0,0,514,F
443707546,minor_intersection,0,0,514,F
443707547,minor_intersection,0,0,514,F
443707554,minor_intersection,0,0,514,F
443707624,minor_intersection,0,0,514,F
443708028,minor_intersection,0,0,514,F
443708035,minor_intersection,0,0,514,F
443708040,minor_intersection,0,0,514,F
443708046,minor_intersection,0,0,514,F
443708049,minor_intersection,0,0,514,F
443708051,minor_intersection,0,0,514,F
443708054,minor_intersection,0,0,514,F
443708147,minor_intersection,0,0,514,F
443708217,minor_intersection,0,0,514,F
443708221,minor_intersection,0,0,514,F
443708707,minor_intersection,0,0,514,F
443708708,minor_intersection,0,0,514,F
443708709,minor_intersection,0,0,514,F
443708711,minor_intersection,0,0,514,F
443708731,minor_intersection,0,0,514,F
443708818,minor_intersection,0,0,514,F
443708819,minor_intersection,0,0,514,F
443708821,minor_intersection,0,0,514,F
443709009,minor_intersection,0,0,514,F
443709010,minor_intersection,0,0,514,F
443709015,minor_intersection,0,0,514,F
443709093,minor_intersection,0,0,514,F
443709095,minor_intersection,0,0,514,F
443709682,minor_intersection,0,0,514,F
443709684,minor_intersection,0,0,514,F
443709804,minor_intersection,0,0,514,F
443710093,minor_intersection,0,0,514,F
443710100,minor_intersection,0,0,514,F
443710104,minor_intersection,0,0,514,F
443710105,minor_intersection,0,0,514,F
443710106,minor_intersection,0,0,514,F
443710237,minor_intersection,0,0,514,F
443710238,minor_intersection,0,0,514,F
443710257,minor_intersection,0,0,514,F
443710298,minor_intersection,0,0,514,F
443710364,minor_intersection,0,0,514,F
443711187,minor_intersection,0,0,514,F
443711286,minor_intersection,0,0,514,F
443711288,minor_intersection,0,0,514,F
443711292,minor_intersection,0,0,514,F
443711298,minor_intersection,0,0,514,F
443711371,minor_intersection,0,0,514,F
443711377,minor_intersection,0,0,514,F
443711378,minor_intersection,0,0,514,F
443711421,minor_intersection,0,0,514,F
443711490,minor_intersection,0,0,514,F
443711508,minor_intersection,0,0,514,F
443711509,minor_intersection,0,0,514,F
443711525,minor_intersection,0,0,514,F
443711526,minor_intersection,0,0,514,F
443711629,minor_intersection,0,0,514,F
443711633,minor_intersection,0,0,514,F
443711634,minor_intersection,0,0,514,F
443711635,minor_intersection,0,0,514,F
443711636,minor_intersection,0,0,514,F
443711686,minor_intersection,0,0,514,F
443711692,minor_intersection,0,0,514,F
443711986,minor_intersection,0,0,514,F
443712085,minor_intersection,0,0,514,F
443712101,minor_intersection,0,0,514,F
444452430,minor_intersection,0,0,514,F
444452629,minor_intersection,0,0,514,F
444452631,minor_intersection,0,0,514,F
444452655,minor_intersection,0,0,514,F
444452657,minor_intersection,0,0,514,F
444452667,minor_intersection,0,0,514,F
444452724,minor_intersection,0,0,514,F
444452753,minor_intersection,0,0,514,F
444452909,minor_intersection,0,0,514,F
444453070,minor_intersection,0,0,514,F
444453073,minor_intersection,0,0,514,F
444453400,minor_intersection,0,0,514,F
444453401,minor_intersection,0,0,514,F
444453404,minor_intersection,0,0,514,F
444453416,minor_intersection,0,0,514,F
444453418,minor_intersection,0,0,514,F
444453594,minor_intersection,0,0,514,F
444453603,minor_intersection,0,0,514,F
444453612,minor_intersection,0,0,514,F
444453723,minor_intersection,0,0,514,F
444453726,minor_intersection,0,0,514,F
444453802,minor_intersection,0,0,514,F
444453899,minor_intersection,0,0,514,F
444453900,minor_intersection,0,0,514,F
444453902,minor_intersection,0,0,514,F
444454003,minor_intersection,0,0,514,F
444454010,minor_intersection,0,0,514,F
444454013,minor_intersection,0,0,514,F
444454112,minor_intersection,0,0,514,F
444454114,minor_intersection,0,0,514,F
444454153,minor_intersection,0,0,514,F
444454154,minor_intersection,0,0,514,F
444454156,minor_intersection,0,0,514,F
444454157,minor_intersection,0,0,514,F
444454163,minor_intersection,0,0,514,F
444454166,minor_intersection,0,0,514,F
444454180,minor_intersection,0,0,514,F
444454184,minor_intersection,0,0,514,F
444454203,minor_intersection,0,0,514,F
444454204,minor_intersection,0,0,514,F
444454231,minor_intersection,0,0,514,F
444454233,minor_intersection,0,0,514,F
444454245,minor_intersection,0,0,514,F
444454275,minor_intersection,0,0,514,F
444454276,minor_intersection,0,0,514,F
444454278,minor_intersection,0,0,514,F
444454288,minor_intersection,0,0,514,F
444454304,minor_intersection,0,0,514,F
444454306,minor_intersection,0,0,514,F
444454491,minor_intersection,0,0,514,F
444454492,minor_intersection,0,0,514,F
444454493,minor_intersection,0,0,514,F
444454509,minor_intersection,0,0,514,F
444454511,minor_intersection,0,0,514,F
444454597,minor_intersection,0,0,514,F
444454599,minor_intersection,0,0,514,F
444454600,minor_intersection,0,0,514,F
444454616,minor_intersection,0,0,514,F
444454639,minor_intersection,0,0,514,F
444454691,minor_intersection,0,0,514,F
444454692,minor_intersection,0,0,514,F
444454723,minor_intersection,0,0,514,F
444454777,minor_intersection,0,0,514,F
444454778,minor_intersection,0,0,514,F
444454779,minor_intersection,0,0,514,F
444454781,minor_intersection,0,0,514,F
444454782,minor_intersection,0,0,514,F
444454794,minor_intersection,0,0,514,F
444454841,minor_intersection,0,0,514,F
444454843,minor_intersection,0,0,514,F
444454915,minor_intersection,0,0,514,F
444454932,minor_intersection,0,0,514,F
444454933,minor_intersection,0,0,514,F
444454946,minor_intersection,0,0,514,F
444454975,minor_intersection,0,0,514,F
444454977,minor_intersection,0,0,514,F
444455484,minor_intersection,0,0,514,F
444455491,minor_intersection,0,0,514,F
444455513,minor_intersection,0,0,514,F
444455514,minor_intersection,0,0,514,F
444455652,minor_intersection,0,0,514,F
444455653,minor_intersection,0,0,514,F
444455654,minor_intersection,0,0,514,F
444455658,minor_intersection,0,0,514,F
444455659,minor_intersection,0,0,514,F
444455660,minor_intersection,0,0,514,F
444455690,minor_intersection,0,0,514,F
444455692,minor_intersection,0,0,514,F
444455968,minor_intersection,0,0,514,F
4448505302,minor_intersection,0,0,514,F
4448505304,minor_intersection,0,0,514,F
4448505305,minor_intersection,0,0,514,F
4461303166,minor_intersection,0,0,514,F
4461303167,minor_intersection,0,0,514,F
4462976090,minor_intersection,0,0,514,F
4462976099,minor_intersection,0,0,514,F
4462976112,minor_intersection,0,0,514,F
446759673,minor_intersection,0,0,514,F
446759675,minor_intersection,0,0,514,F
446759683,minor_intersection,0,0,514,F
446759688,minor_intersection,0,0,514,F
446759715,minor_intersection,0,0,514,F
4496858453,minor_intersection,0,0,514,F
4496858454,minor_intersection,0,0,514,F
4496858455,minor_intersection,0,0,514,F
4496858456,minor_intersection,0,0,514,F
4496858457,minor_intersection,0,0,514,F
4496858458,minor_intersection,0,0,514,F
4496858459,minor_intersection,0,0,514,F
4496858460,minor_intersection,0,0,514,F
4496858461,minor_intersection,0,0,514,F
4496858462,minor_intersection,0,0,514,F
4496858463,minor_intersection,0,0,514,F
4496858464,minor_intersection,0,0,514,F
4496858465,minor_intersection,0,0,514,F
4536689405,minor_intersection,0,0,514,F
4536689407,minor_intersection,0,0,514,F
4536689409,minor_intersection,0,0,514,F
4536689411,minor_intersection,0,0,514,F
4536689412,minor_intersection,0,0,514,F
4536689414,minor_intersection,0,0,514,F
4536689415,minor_intersection,0,0,514,F
4536689416,minor_intersection,0,0,514,F
4536689417,minor_intersection,0,0,514,F
4536689418,minor_intersection,0,0,514,F
4536689419,minor_intersection,0,0,514,F
4536689420,minor_intersection,0,0,514,F
4536689421,minor_intersection,0,0,514,F
4536689423,minor_intersection,0,0,514,F
4536689426,minor_intersection,0,0,514,F
4536689428,minor_intersection,0,0,514,F
4536689430,minor_intersection,0,0,514,F
4536689436,minor_intersection,0,0,514,F
4536689437,minor_intersection,0,0,514,F
4536689440,minor_intersection,0,0,514,F
4536689441,minor_intersection,0,0,514,F
4536689442,minor_intersection,0,0,514,F
4536689444,minor_intersection,0,0,514,F
4536689445,minor_intersection,0,0,514,F
4536689448,minor_intersection,0,0,514,F
4536689449,minor_intersection,0,0,514,F
4536689451,minor_intersection,0,0,514,F
4536689452,minor_intersection,0,0,514,F
4536689453,minor_intersection,0,0,514,F
4536689454,minor_intersection,0,0,514,F
4536689455,minor_intersection,0,0,514,F
4536689457,minor_intersection,0,0,514,F
4536689458,minor_intersection,0,0,514,F
4536689459,minor_intersection,0,0,514,F
4536689460,minor_intersection,0,0,514,F
4536689461,minor_intersection,0,0,514,F
4536689462,minor_intersection,0,0,514,F
4536689463,minor_intersection,0,0,514,F
4536689464,minor_intersection,0,0,514,F
4536689466,minor_intersection,0,0,514,F
4536689467,minor_intersection,0,0,514,F
4536689468,minor_intersection,0,0,514,F
4594664175,minor_intersection,0,0,514,F
460011694,minor_intersection,0,0,514,F
460011707,minor_intersection,0,0,514,F
460011726,minor_intersection,0,0,514,F
460011729,minor_intersection,0,0,514,F
460011739,minor_intersection,0,0,514,F
460011766,minor_intersection,0,0,514,F
460011781,minor_intersection,0,0,514,F
460011787,minor_intersection,0,0,514,F
460011812,minor_intersection,0,0,514,F
460011818,minor_intersection,0,0,514,F
460011825,minor_intersection,0,0,514,F
462249468,minor_intersection,0,0,514,F
4634690199,minor_intersection,0,0,514,F
4634690200,minor_intersection,0,0,514,F
463726187,minor_intersection,0,0,514,F
463726256,minor_intersection,0,0,514,F
463726281,minor_intersection,0,0,514,F
469395690,minor_intersection,0,0,514,F
469395752,minor_intersection,0,0,514,F
469395753,minor_intersection,0,0,514,F
469395757,minor_intersection,0,0,514,F
469395773,minor_intersection,0,0,514,F
469395775,minor_intersection,0,0,514,F
469395777,minor_intersection,0,0,514,F
469395788,minor_intersection,0,0,514,F
469395790,minor_intersection,0,0,514,F
469395805,minor_intersection,0,0,514,F
469395809,minor_intersection,0,0,514,F
469395837,minor_intersection,0,0,514,F
469395841,minor_intersection,0,0,514,F
469395842,minor_intersection,0,0,514,F
469396344,minor_intersection,0,0,514,F
469396484,minor_intersection,0,0,514,F
469396928,minor_intersection,0,0,514,F
469396947,minor_intersection,0,0,514,F
469397049,minor_intersection,0,0,514,F
469397102,minor_intersection,0,0,514,F
469400906,minor_intersection,0,0,514,F
469401243,minor_intersection,0,0,514,F
469401244,minor_intersection,0,0,514,F
469401245,minor_intersection,0,0,514,F
469401342,minor_intersection,0,0,514,F
469401414,minor_intersection,0,0,514,F
469401473,minor_intersection,0,0,514,F
469401474,minor_intersection,0,0,514,F
469401475,minor_intersection,0,0,514,F
469401476,minor_intersection,0,0,514,F
469401545,minor_intersection,0,0,514,F
469401546,minor_intersection,0,0,514,F
469401547,minor_intersection,0,0,514,F
469401548,minor_intersection,0,0,514,F
469401550,minor_intersection,0,0,514,F
469401561,minor_intersection,0,0,514,F
469401563,minor_intersection,0,0,514,F
469401585,minor_intersection,0,0,514,F
469401770,minor_intersection,0,0,514,F
469403140,minor_intersection,0,0,514,F
469403170,minor_intersection,0,0,514,F
469403171,minor_intersection,0,0,514,F
469403176,minor_intersection,0,0,514,F
469403177,minor_intersection,0,0,514,F
469403376,minor_intersection,0,0,514,F
469403378,minor_intersection,0,0,514,F
469403379,minor_intersection,0,0,514,F
469403477,minor_intersection,0,0,514,F
469403537,minor_intersection,0,0,514,F
469403768,minor_intersection,0,0,514,F
469403898,minor_intersection,0,0,514,F
469403899,minor_intersection,0,0,514,F
469403953,minor_intersection,0,0,514,F
469403957,minor_intersection,0,0,514,F
469404387,minor_intersection,0,0,514,F
469404389,minor_intersection,0,0,514,F
469404525,minor_intersection,0,0,514,F
469412197,minor_intersection,0,0,514,F
469412213,minor_intersection,0,0,514,F
469412288,minor_intersection,0,0,514,F
469412339,minor_intersection,0,0,514,F
469412343,minor_intersection,0,0,514,F
469412351,minor_intersection,0,0,514,F
469626643,minor_intersection,0,0,514,F
469626649,minor_intersection,0,0,514,F
469626650,minor_intersection,0,0,514,F
469626671,minor_intersection,0,0,514,F
469626672,minor_intersection,0,0,514,F
469626675,minor_intersection,0,0,514,F
469626676,minor_intersection,0,0,514,F
469626677,minor_intersection,0,0,514,F
469626688,minor_intersection,0,0,514,F
469626693,minor_intersection,0,0,514,F
469626696,minor_intersection,0,0,514,F
469626698,minor_intersection,0,0,514,F
469626701,minor_intersection,0,0,514,F
469626708,minor_intersection,0,0,514,F
469626712,minor_intersection,0,0,514,F
469626720,minor_intersection,0,0,514,F
469626722,minor_intersection,0,0,514,F
469626723,minor_intersection,0,0,514,F
469626724,minor_intersection,0,0,514,F
469626725,minor_intersection,0,0,514,F
469626726,minor_intersection,0,0,514,F
469626731,minor_intersection,0,0,514,F
469626740,minor_intersection,0,0,514,F
469626743,minor_intersection,0,0,514,F
469626750,minor_intersection,0,0,514,F
469626751,minor_intersection,0,0,514,F
469626759,minor_intersection,0,0,514,F
469626761,minor_intersection,0,0,514,F
469626773,minor_intersection,0,0,514,F
469646731,minor_intersection,0,0,514,F
469646842,minor_intersection,0,0,514,F
469646844,minor_intersection,0,0,514,F
469647130,minor_intersection,0,0,514,F
469647131,minor_intersection,0,0,514,F
469647132,minor_intersection,0,0,514,F
469647134,minor_intersection,0,0,514,F
469647135,minor_intersection,0,0,514,F
469647388,minor_intersection,0,0,514,F
469647417,minor_intersection,0,0,514,F
469647430,minor_intersection,0,0,514,F
469647439,minor_intersection,0,0,514,F
469647446,minor_intersection,0,0,514,F
469647454,minor_intersection,0,0,514,F
469647663,minor_intersection,0,0,514,F
469648100,minor_intersection,0,0,514,F
469648166,minor_intersection,0,0,514,F
469648277,minor_intersection,0,0,514,F
469648283,minor_intersection,0,0,514,F
469648668,minor_intersection,0,0,514,F
469649326,minor_intersection,0,0,514,F
469649333,minor_intersection,0,0,514,F
469649338,minor_intersection,0,0,514,F
469650272,minor_intersection,0,0,514,F
469651580,minor_intersection,0,0,514,F
469651920,minor_intersection,0,0,514,F
469651925,minor_intersection,0,0,514,F
469652412,minor_intersection,0,0,514,F
469652858,minor_intersection,0,0,514,F
469652932,minor_intersection,0,0,514,F
469653036,minor_intersection,0,0,514,F
469653304,minor_intersection,0,0,514,F
469653396,minor_intersection,0,0,514,F
469655135,minor_intersection,0,0,514,F
469655939,minor_intersection,0,0,514,F
469656086,minor_intersection,0,0,514,F
469656253,minor_intersection,0,0,514,F
469656395,minor_intersection,0,0,514,F
469656397,minor_intersection,0,0,514,F
469656398,minor_intersection,0,0,514,F
469656399,minor_intersection,0,0,514,F
469656622,minor_intersection,0,0,514,F
469656624,minor_intersection,0,0,514,F
469656625,minor_intersection,0,0,514,F
469656663,minor_intersection,0,0,514,F
469656664,minor_intersection,0,0,514,F
469656665,minor_intersection,0,0,514,F
469656688,minor_intersection,0,0,514,F
469656689,minor_intersection,0,0,514,F
469656691,minor_intersection,0,0,514,F
469656747,minor_intersection,0,0,514,F
469656748,minor_intersection,0,0,514,F
469656912,minor_intersection,0,0,514,F
469657583,minor_intersection,0,0,514,F
470321673,minor_intersection,0,0,514,F
470321675,minor_intersection,0,0,514,F
471020030,minor_intersection,0,0,514,F
471020048,minor_intersection,0,0,514,F
471020073,minor_intersection,0,0,514,F
471022642,minor_intersection,0,0,514,F
471022643,minor_intersection,0,0,514,F
471022648,minor_intersection,0,0,514,F
471022655,minor_intersection,0,0,514,F
471022741,minor_intersection,0,0,514,F
471022743,minor_intersection,0,0,514,F
471022745,minor_intersection,0,0,514,F
471022749,minor_intersection,0,0,514,F
471022753,minor_intersection,0,0,514,F
471024920,minor_intersection,0,0,514,F
471024988,minor_intersection,0,0,514,F
473803522,minor_intersection,0,0,514,F
475258544,minor_intersection,0,0,514,F
475258559,minor_intersection,0,0,514,F
475352916,minor_intersection,0,0,514,F
475352918,minor_intersection,0,0,514,F
475352925,minor_intersection,0,0,514,F
4762795115,minor_intersection,0,0,514,F
477291092,minor_intersection,0,0,514,F
477291096,minor_intersection,0,0,514,F
477291100,minor_intersection,0,0,514,F
477291110,minor_intersection,0,0,514,F
477291112,minor_intersection,0,0,514,F
483163604,minor_intersection,0,0,514,F
483163620,minor_intersection,0,0,514,F
483164133,minor_intersection,0,0,514,F
483164933,minor_intersection,0,0,514,F
483590593,minor_intersection,0,0,514,F
483590595,minor_intersection,0,0,514,F
483611344,minor_intersection,0,0,514,F
483611348,minor_intersection,0,0,514,F
483611365,minor_intersection,0,0,514,F
483611373,minor_intersection,0,0,514,F
483611375,minor_intersection,0,0,514,F
483611381,minor_intersection,0,0,514,F
483611417,minor_intersection,0,0,514,F
483611424,minor_intersection,0,0,514,F
483611460,minor_intersection,0,0,514,F
483611527,minor_intersection,0,0,514,F
483611535,minor_intersection,0,0,514,F
484571381,minor_intersection,0,0,514,F
484571384,minor_intersection,0,0,514,F
484571387,minor_intersection,0,0,514,F
484572370,minor_intersection,0,0,514,F
484578820,minor_intersection,0,0,514,F
484582736,minor_intersection,0,0,514,F
484582741,minor_intersection,0,0,514,F
484584209,minor_intersection,0,0,514,F
484584222,minor_intersection,0,0,514,F
484584239,minor_intersection,0,0,514,F
484584650,minor_intersection,0,0,514,F
48613299,minor_intersection,0,0,514,F
48613344,minor_intersection,0,0,514,F
48613370,minor_intersection,0,0,514,F
48613379,minor_intersection,0,0,514,F
48613431,minor_intersection,0,0,514,F
48613442,minor_intersection,0,0,514,F
48613450,minor_intersection,0,0,514,F
48613467,minor_intersection,0,0,514,F
48613476,minor_intersection,0,0,514,F
48613483,minor_intersection,0,0,514,F
4878931298,minor_intersection,0,0,514,F
4878948033,minor_intersection,0,0,514,F
4878948034,minor_intersection,0,0,514,F
4878948039,minor_intersection,0,0,514,F
4878948040,minor_intersection,0,0,514,F
4878948045,minor_intersection,0,0,514,F
4878948046,minor_intersection,0,0,514,F
4878948048,minor_intersection,0,0,514,F
4878948049,minor_intersection,0,0,514,F
4878948057,minor_intersection,0,0,514,F
4878948063,minor_intersection,0,0,514,F
4878948064,minor_intersection,0,0,514,F
4878948077,minor_intersection,0,0,514,F
4878948109,minor_intersection,0,0,514,F
4878948114,minor_intersection,0,0,514,F
4878948115,minor_intersection,0,0,514,F
4878948370,minor_intersection,0,0,514,F
4878948387,minor_intersection,0,0,514,F
4878948391,minor_intersection,0,0,514,F
4878948392,minor_intersection,0,0,514,F
4878948397,minor_intersection,0,0,514,F
4878948406,minor_intersection,0,0,514,F
4878948408,minor_intersection,0,0,514,F
4878948411,minor_intersection,0,0,514,F
4878948413,minor_intersection,0,0,514,F
4878948420,minor_intersection,0,0,514,F
4878948525,minor_intersection,0,0,514,F
4878948534,minor_intersection,0,0,514,F
4878948538,minor_intersection,0,0,514,F
4879009808,minor_intersection,0,0,514,F
4879009810,minor_intersection,0,0,514,F
4879012021,minor_intersection,0,0,514,F
4879012023,minor_intersection,0,0,514,F
4879012033,minor_intersection,0,0,514,F
4879012035,minor_intersection,0,0,514,F
4879012044,minor_intersection,0,0,514,F
4879012047,minor_intersection,0,0,514,F
4879012050,minor_intersection,0,0,514,F
4879012062,minor_intersection,0,0,514,F
4879012088,minor_intersection,0,0,514,F
4879083524,minor_intersection,0,0,514,F
4879083526,minor_intersection,0,0,514,F
4879083529,minor_intersection,0,0,514,F
4879083530,minor_intersection,0,0,514,F
4879149553,minor_intersection,0,0,514,F
4879149557,minor_intersection,0,0,514,F
4879149558,minor_intersection,0,0,514,F
4879149564,minor_intersection,0,0,514,F
4879149577,minor_intersection,0,0,514,F
4879149590,minor_intersection,0,0,514,F
4879149595,minor_intersection,0,0,514,F
4879149597,minor_intersection,0,0,514,F
4879149601,minor_intersection,0,0,514,F
4879150444,minor_intersection,0,0,514,F
4879150445,minor_intersection,0,0,514,F
